38.4,4088.719286,dc:a6:32:14:a8:d8
37.4,4088.528792,dc:a6:32:14:a8:d8
37.0,4088.408833,dc:a6:32:14:a8:d8
37.9,4088.342518,dc:a6:32:14:a8:d8
37.0,4088.300229,dc:a6:32:14:a8:d8
37.4,4088.259465,dc:a6:32:14:a8:d8
37.4,4088.243294,dc:a6:32:14:a8:d8
37.4,4088.045878,dc:a6:32:14:a8:d8
37.9,4087.986463,dc:a6:32:14:a8:d8
38.4,4088.050096,dc:a6:32:14:a8:d8
36.0,4088.103336,dc:a6:32:14:a8:d8
37.4,4088.129876,dc:a6:32:14:a8:d8
37.0,4088.153923,dc:a6:32:14:a8:d8
37.9,4088.152394,dc:a6:32:14:a8:d8
37.4,4088.160979,dc:a6:32:14:a8:d8
38.4,4088.714998,dc:a6:32:14:a8:d8
36.5,4089.38282,dc:a6:32:14:a8:d8
37.4,4089.532634,dc:a6:32:14:a8:d8
37.9,4088.745887,dc:a6:32:14:a8:d8
37.9,4088.589582,dc:a6:32:14:a8:d8
37.0,4088.505349,dc:a6:32:14:a8:d8
37.9,4088.442863,dc:a6:32:14:a8:d8
37.4,4088.39922,dc:a6:32:14:a8:d8
37.0,4088.386746,dc:a6:32:14:a8:d8
36.5,4088.936146,dc:a6:32:14:a8:d8
37.0,4088.943076,dc:a6:32:14:a8:d8
37.4,4088.43323,dc:a6:32:14:a8:d8
37.0,4088.877346,dc:a6:32:14:a8:d8
37.4,4088.389979,dc:a6:32:14:a8:d8
36.5,4088.385023,dc:a6:32:14:a8:d8
36.5,4088.384597,dc:a6:32:14:a8:d8
37.4,4088.376808,dc:a6:32:14:a8:d8
37.9,4088.478855,dc:a6:32:14:a8:d8
37.9,4088.227348,dc:a6:32:14:a8:d8
37.4,4088.270259,dc:a6:32:14:a8:d8
37.4,4088.307644,dc:a6:32:14:a8:d8
37.4,4088.318271,dc:a6:32:14:a8:d8
37.4,4088.794593,dc:a6:32:14:a8:d8
37.0,4088.337394,dc:a6:32:14:a8:d8
37.0,4088.347546,dc:a6:32:14:a8:d8
37.0,4088.757671,dc:a6:32:14:a8:d8
37.0,4087.516879,dc:a6:32:14:a8:d8
37.0,4087.606398,dc:a6:32:14:a8:d8
37.0,4087.831804,dc:a6:32:14:a8:d8
38.4,4087.976457,dc:a6:32:14:a8:d8
37.0,4088.061198,dc:a6:32:14:a8:d8
37.4,4088.121475,dc:a6:32:14:a8:d8
37.4,4088.571124,dc:a6:32:14:a8:d8
37.4,4088.18044,dc:a6:32:14:a8:d8
37.4,4087.857664,dc:a6:32:14:a8:d8
36.5,4088.030885,dc:a6:32:14:a8:d8
37.0,4087.853215,dc:a6:32:14:a8:d8
37.0,4087.946942,dc:a6:32:14:a8:d8
37.0,4088.013021,dc:a6:32:14:a8:d8
37.4,4088.056053,dc:a6:32:14:a8:d8
37.0,4088.083008,dc:a6:32:14:a8:d8
37.0,4088.0893,dc:a6:32:14:a8:d8
37.0,4088.853157,dc:a6:32:14:a8:d8
36.0,4090.062317,dc:a6:32:14:a8:d8
37.0,4089.476742,dc:a6:32:14:a8:d8
37.0,4089.109609,dc:a6:32:14:a8:d8
36.5,4088.888272,dc:a6:32:14:a8:d8
38.4,4088.74266,dc:a6:32:14:a8:d8
37.0,4088.660794,dc:a6:32:14:a8:d8
37.0,4088.596743,dc:a6:32:14:a8:d8
37.0,4088.571928,dc:a6:32:14:a8:d8
37.4,4088.576087,dc:a6:32:14:a8:d8
32.1,4090.723316,dc:a6:32:e4:48:9e
32.6,4088.738892,dc:a6:32:e4:48:9e
33.1,4088.205002,dc:a6:32:e4:48:9e
32.1,4087.94968,dc:a6:32:e4:48:9e
32.1,4086.782703,dc:a6:32:e4:48:9e
33.1,4087.134358,dc:a6:32:e4:48:9e
32.6,4087.355895,dc:a6:32:e4:48:9e
31.1,4087.494105,dc:a6:32:e4:48:9e
31.1,4087.572527,dc:a6:32:e4:48:9e
32.6,4087.628165,dc:a6:32:e4:48:9e
31.6,4087.978867,dc:a6:32:e4:48:9e
31.6,4087.686966,dc:a6:32:e4:48:9e
32.1,4084.893664,dc:a6:32:e4:48:9e
32.1,4085.428049,dc:a6:32:e4:48:9e
31.6,4086.123298,dc:a6:32:e4:48:9e
33.1,4086.573956,dc:a6:32:e4:48:9e
31.1,4086.838831,dc:a6:32:e4:48:9e
31.6,4087.015631,dc:a6:32:e4:48:9e
32.6,4087.119765,dc:a6:32:e4:48:9e
32.1,4087.187689,dc:a6:32:e4:48:9e
32.6,4087.793268,dc:a6:32:e4:48:9e
32.1,4088.148026,dc:a6:32:e4:48:9e
33.1,4087.868828,dc:a6:32:e4:48:9e
30.6,4087.7005,dc:a6:32:e4:48:9e
32.1,4087.595328,dc:a6:32:e4:48:9e
32.1,4087.531458,dc:a6:32:e4:48:9e
31.6,4087.489118,dc:a6:32:e4:48:9e
31.6,4087.461663,dc:a6:32:e4:48:9e
32.6,4087.732266,dc:a6:32:e4:48:9e
32.6,4087.898214,dc:a6:32:e4:48:9e
32.1,4087.842997,dc:a6:32:e4:48:9e
31.6,4087.50795,dc:a6:32:e4:48:9e
32.6,4087.482155,dc:a6:32:e4:48:9e
32.6,4087.478177,dc:a6:32:e4:48:9e
32.1,4087.470235,dc:a6:32:e4:48:9e
31.1,4087.460967,dc:a6:32:e4:48:9e
31.6,4087.463268,dc:a6:32:e4:48:9e
32.1,4086.847502,dc:a6:32:e4:48:9e
32.1,4086.594341,dc:a6:32:e4:48:9e
33.1,4086.874802,dc:a6:32:e4:48:9e
33.1,4087.256724,dc:a6:32:e4:48:9e
33.6,4087.146157,dc:a6:32:e4:48:9e
32.6,4087.210441,dc:a6:32:e4:48:9e
32.6,4087.251723,dc:a6:32:e4:48:9e
31.6,4087.271577,dc:a6:32:e4:48:9e
33.1,4087.72417,dc:a6:32:e4:48:9e
32.6,4088.269184,dc:a6:32:e4:48:9e
32.6,4087.962305,dc:a6:32:e4:48:9e
31.6,4087.769567,dc:a6:32:e4:48:9e
33.6,4087.649353,dc:a6:32:e4:48:9e
32.6,4087.872172,dc:a6:32:e4:48:9e
32.6,4087.528526,dc:a6:32:e4:48:9e
32.1,4087.500665,dc:a6:32:e4:48:9e
32.6,4087.479798,dc:a6:32:e4:48:9e
31.6,4087.481527,dc:a6:32:e4:48:9e
33.6,4087.446918,dc:a6:32:e4:48:9e
32.6,4087.449319,dc:a6:32:e4:48:9e
32.1,4087.446495,dc:a6:32:e4:48:9e
32.1,4087.448624,dc:a6:32:e4:48:9e
31.6,4087.452538,dc:a6:32:e4:48:9e
32.1,4087.721715,dc:a6:32:e4:48:9e
31.6,4087.452719,dc:a6:32:e4:48:9e
32.6,4087.266131,dc:a6:32:e4:48:9e
33.6,4086.743024,dc:a6:32:e4:48:9e
31.6,4086.950779,dc:a6:32:e4:48:9e
33.1,4087.084301,dc:a6:32:e4:48:9e
33.6,4087.161651,dc:a6:32:e4:48:9e
32.6,4087.217548,dc:a6:32:e4:48:9e
33.1,4087.242132,dc:a6:32:e4:48:9e
32.1,4087.271382,dc:a6:32:e4:48:9e
33.6,4087.52482,dc:a6:32:e4:48:9e
32.6,4088.030946,dc:a6:32:e4:48:9e
32.6,4087.795658,dc:a6:32:e4:48:9e
32.1,4087.642029,dc:a6:32:e4:48:9e
33.6,4087.544411,dc:a6:32:e4:48:9e
32.6,4087.489987,dc:a6:32:e4:48:9e
32.1,4087.450421,dc:a6:32:e4:48:9e
33.1,4087.428113,dc:a6:32:e4:48:9e
32.1,4087.418286,dc:a6:32:e4:48:9e
32.6,4087.404573,dc:a6:32:e4:48:9e
31.6,4087.489644,dc:a6:32:e4:48:9e
32.6,4087.288886,dc:a6:32:e4:48:9e
33.1,4087.316352,dc:a6:32:e4:48:9e
32.6,4087.336875,dc:a6:32:e4:48:9e
31.6,4087.345091,dc:a6:32:e4:48:9e
32.1,4087.360315,dc:a6:32:e4:48:9e
32.6,4087.361474,dc:a6:32:e4:48:9e
32.6,4087.880518,dc:a6:32:e4:48:9e
33.1,4088.477069,dc:a6:32:e4:48:9e
33.1,4088.115572,dc:a6:32:e4:48:9e
32.1,4088.240353,dc:a6:32:e4:48:9e
32.6,4087.753404,dc:a6:32:e4:48:9e
32.1,4087.659866,dc:a6:32:e4:48:9e
33.1,4087.617249,dc:a6:32:e4:48:9e
32.6,4087.572836,dc:a6:32:e4:48:9e
32.6,4087.5608,dc:a6:32:e4:48:9e
33.1,4087.633364,dc:a6:32:e4:48:9e
32.1,4087.539581,dc:a6:32:e4:48:9e
32.1,4087.532495,dc:a6:32:e4:48:9e
33.1,4087.530034,dc:a6:32:e4:48:9e
31.6,4087.829074,dc:a6:32:e4:48:9e
33.1,4087.528639,dc:a6:32:e4:48:9e
31.6,4087.526106,dc:a6:32:e4:48:9e
31.6,4087.525737,dc:a6:32:e4:48:9e
31.6,4085.773581,dc:a6:32:e4:48:9e
31.6,4083.559068,dc:a6:32:e4:48:9e
33.1,4084.788727,dc:a6:32:e4:48:9e
32.6,4085.543619,dc:a6:32:e4:48:9e
32.6,4086.014838,dc:a6:32:e4:48:9e
32.6,4086.317173,dc:a6:32:e4:48:9e
32.6,4086.615421,dc:a6:32:e4:48:9e
32.1,4086.610984,dc:a6:32:e4:48:9e
32.1,4086.67742,dc:a6:32:e4:48:9e
31.6,4088.857248,dc:a6:32:e4:48:9e
32.1,4088.203428,dc:a6:32:e4:48:9e
33.1,4087.777036,dc:a6:32:e4:48:9e
32.6,4087.497046,dc:a6:32:e4:48:9e
32.6,4087.343326,dc:a6:32:e4:48:9e
31.6,4087.233941,dc:a6:32:e4:48:9e
32.6,4087.169437,dc:a6:32:e4:48:9e
33.1,4087.345388,dc:a6:32:e4:48:9e
33.1,4089.143631,dc:a6:32:e4:48:9e
33.1,4089.478124,dc:a6:32:e4:48:9e
33.6,4088.73044,dc:a6:32:e4:48:9e
32.6,4088.235445,dc:a6:32:e4:48:9e
33.6,4087.956334,dc:a6:32:e4:48:9e
33.6,4087.76558,dc:a6:32:e4:48:9e
33.6,4087.657783,dc:a6:32:e4:48:9e
32.1,4087.570982,dc:a6:32:e4:48:9e
33.6,4087.562785,dc:a6:32:e4:48:9e
32.6,4088.135211,dc:a6:32:e4:48:9e
32.6,4087.705148,dc:a6:32:e4:48:9e
33.1,4087.626383,dc:a6:32:e4:48:9e
33.1,4087.598582,dc:a6:32:e4:48:9e
32.1,4087.569278,dc:a6:32:e4:48:9e
32.1,4087.558505,dc:a6:32:e4:48:9e
32.6,4087.546854,dc:a6:32:e4:48:9e
32.1,4087.84312,dc:a6:32:e4:48:9e
32.1,4086.438725,dc:a6:32:e4:48:9e
32.1,4086.415903,dc:a6:32:e4:48:9e
32.1,4086.94166,dc:a6:32:e4:48:9e
33.1,4086.981347,dc:a6:32:e4:48:9e
32.6,4087.113076,dc:a6:32:e4:48:9e
32.6,4087.203936,dc:a6:32:e4:48:9e
33.1,4087.250733,dc:a6:32:e4:48:9e
32.6,4087.27908,dc:a6:32:e4:48:9e
32.6,4088.068682,dc:a6:32:e4:48:9e
31.6,4088.368854,dc:a6:32:e4:48:9e
31.6,4088.030201,dc:a6:32:e4:48:9e
32.6,4087.831454,dc:a6:32:e4:48:9e
33.1,4088.022304,dc:a6:32:e4:48:9e
32.1,4087.61779,dc:a6:32:e4:48:9e
32.6,4087.563586,dc:a6:32:e4:48:9e
31.6,4087.533719,dc:a6:32:e4:48:9e
32.6,4087.521703,dc:a6:32:e4:48:9e
32.6,4088.058103,dc:a6:32:e4:48:9e
33.1,4087.83434,dc:a6:32:e4:48:9e
32.1,4087.729769,dc:a6:32:e4:48:9e
32.1,4087.981988,dc:a6:32:e4:48:9e
32.1,4087.62505,dc:a6:32:e4:48:9e
33.1,4087.927319,dc:a6:32:e4:48:9e
32.1,4087.578932,dc:a6:32:e4:48:9e
32.6,4087.571696,dc:a6:32:e4:48:9e
33.1,4086.733139,dc:a6:32:e4:48:9e
32.1,4086.178146,dc:a6:32:e4:48:9e
32.6,4086.576162,dc:a6:32:e4:48:9e
32.1,4086.834568,dc:a6:32:e4:48:9e
32.6,4086.99083,dc:a6:32:e4:48:9e
32.6,4087.075223,dc:a6:32:e4:48:9e
32.1,4087.150634,dc:a6:32:e4:48:9e
32.6,4087.423954,dc:a6:32:e4:48:9e
32.1,4087.251009,dc:a6:32:e4:48:9e
32.1,4087.396735,dc:a6:32:e4:48:9e
31.6,4087.352753,dc:a6:32:e4:48:9e
32.1,4087.316323,dc:a6:32:e4:48:9e
32.1,4087.301946,dc:a6:32:e4:48:9e
31.6,4087.280327,dc:a6:32:e4:48:9e
32.1,4087.281744,dc:a6:32:e4:48:9e
32.1,4087.273588,dc:a6:32:e4:48:9e
32.6,4087.275013,dc:a6:32:e4:48:9e
32.1,4086.098683,dc:a6:32:e4:48:9e
32.6,4086.082453,dc:a6:32:e4:48:9e
32.1,4086.449653,dc:a6:32:e4:48:9e
32.1,4086.682583,dc:a6:32:e4:48:9e
32.1,4086.817268,dc:a6:32:e4:48:9e
32.6,4086.910586,dc:a6:32:e4:48:9e
32.1,4086.964799,dc:a6:32:e4:48:9e
31.1,4087.00234,dc:a6:32:e4:48:9e
32.1,4087.685554,dc:a6:32:e4:48:9e
32.6,4089.577806,dc:a6:32:e4:48:9e
32.1,4089.237477,dc:a6:32:e4:48:9e
32.6,4088.262892,dc:a6:32:e4:48:9e
32.1,4087.94293,dc:a6:32:e4:48:9e
31.6,4087.752782,dc:a6:32:e4:48:9e
31.6,4087.63025,dc:a6:32:e4:48:9e
31.1,4087.556557,dc:a6:32:e4:48:9e
32.1,4087.508325,dc:a6:32:e4:48:9e
33.1,4087.606398,dc:a6:32:e4:48:9e
32.1,4087.469761,dc:a6:32:e4:48:9e
32.1,4087.456661,dc:a6:32:e4:48:9e
35.5,4086.889673,dc:a6:32:14:ab:0a
35.0,4086.736269,dc:a6:32:14:ab:0a
35.0,4086.736109,dc:a6:32:14:ab:0a
35.5,4087.549642,dc:a6:32:14:ab:0a
34.5,4089.626762,dc:a6:32:14:ab:0a
35.5,4088.701047,dc:a6:32:14:ab:0a
35.0,4088.102115,dc:a6:32:14:ab:0a
35.5,4087.756399,dc:a6:32:14:ab:0a
35.5,4087.522016,dc:a6:32:14:ab:0a
35.5,4087.380905,dc:a6:32:14:ab:0a
35.0,4087.542442,dc:a6:32:14:ab:0a
35.5,4087.248604,dc:a6:32:14:ab:0a
36.0,4086.885485,dc:a6:32:14:ab:0a
35.5,4086.885822,dc:a6:32:14:ab:0a
36.0,4086.960337,dc:a6:32:14:ab:0a
35.0,4087.01768,dc:a6:32:14:ab:0a
35.5,4087.047781,dc:a6:32:14:ab:0a
35.0,4087.068201,dc:a6:32:14:ab:0a
34.5,4087.083544,dc:a6:32:14:ab:0a
36.0,4087.092398,dc:a6:32:14:ab:0a
36.0,4090.395843,dc:a6:32:14:ab:0a
35.5,4093.451894,dc:a6:32:14:ab:0a
35.5,4091.553787,dc:a6:32:14:ab:0a
35.0,4090.397866,dc:a6:32:14:ab:0a
35.5,4089.659729,dc:a6:32:14:ab:0a
36.0,4089.210962,dc:a6:32:14:ab:0a
35.0,4088.934063,dc:a6:32:14:ab:0a
35.0,4088.765046,dc:a6:32:14:ab:0a
36.0,4088.651015,dc:a6:32:14:ab:0a
35.5,4084.65898,dc:a6:32:14:ab:0a
35.5,4085.992168,dc:a6:32:14:ab:0a
36.0,4086.697681,dc:a6:32:14:ab:0a
36.0,4087.179192,dc:a6:32:14:ab:0a
36.0,4087.47936,dc:a6:32:14:ab:0a
36.0,4087.666356,dc:a6:32:14:ab:0a
36.0,4087.787446,dc:a6:32:14:ab:0a
35.5,4087.856633,dc:a6:32:14:ab:0a
35.5,4087.898182,dc:a6:32:14:ab:0a
35.5,4087.739944,dc:a6:32:14:ab:0a
36.0,4087.818504,dc:a6:32:14:ab:0a
36.0,4088.222502,dc:a6:32:14:ab:0a
36.5,4087.885376,dc:a6:32:14:ab:0a
35.0,4087.906006,dc:a6:32:14:ab:0a
36.0,4087.922902,dc:a6:32:14:ab:0a
35.0,4087.9246,dc:a6:32:14:ab:0a
35.5,4088.419679,dc:a6:32:14:ab:0a
36.5,4088.601585,dc:a6:32:14:ab:0a
35.0,4088.390207,dc:a6:32:14:ab:0a
35.5,4088.239098,dc:a6:32:14:ab:0a
35.5,4088.171741,dc:a6:32:14:ab:0a
35.5,4088.509516,dc:a6:32:14:ab:0a
35.5,4088.088851,dc:a6:32:14:ab:0a
36.0,4088.056459,dc:a6:32:14:ab:0a
35.5,4088.053217,dc:a6:32:14:ab:0a
35.0,4087.308706,dc:a6:32:14:ab:0a
36.0,4087.285376,dc:a6:32:14:ab:0a
35.0,4087.487247,dc:a6:32:14:ab:0a
35.5,4087.631981,dc:a6:32:14:ab:0a
36.0,4087.701752,dc:a6:32:14:ab:0a
35.5,4087.765447,dc:a6:32:14:ab:0a
35.0,4088.133757,dc:a6:32:14:ab:0a
36.0,4087.809383,dc:a6:32:14:ab:0a
36.0,4087.940294,dc:a6:32:14:ab:0a
36.5,4087.586447,dc:a6:32:14:ab:0a
35.5,4087.979991,dc:a6:32:14:ab:0a
35.5,4087.713469,dc:a6:32:14:ab:0a
36.0,4087.74474,dc:a6:32:14:ab:0a
34.5,4087.769018,dc:a6:32:14:ab:0a
35.5,4087.782706,dc:a6:32:14:ab:0a
36.0,4087.793109,dc:a6:32:14:ab:0a
37.0,4088.139465,dc:a6:32:14:ab:0a
34.5,4086.584754,dc:a6:32:14:ab:0a
35.5,4086.952874,dc:a6:32:14:ab:0a
36.0,4087.214659,dc:a6:32:14:ab:0a
36.0,4087.372933,dc:a6:32:14:ab:0a
35.5,4087.470145,dc:a6:32:14:ab:0a
36.0,4087.535419,dc:a6:32:14:ab:0a
35.5,4087.570799,dc:a6:32:14:ab:0a
36.0,4087.59452,dc:a6:32:14:ab:0a
36.5,4089.731213,dc:a6:32:14:ab:0a
35.0,4090.731098,dc:a6:32:14:ab:0a
35.5,4089.291594,dc:a6:32:14:ab:0a
36.0,4088.814007,dc:a6:32:14:ab:0a
35.5,4088.525978,dc:a6:32:14:ab:0a
35.5,4088.337528,dc:a6:32:14:ab:0a
37.0,4088.22427,dc:a6:32:14:ab:0a
36.0,4088.152988,dc:a6:32:14:ab:0a
37.0,4088.115335,dc:a6:32:14:ab:0a
36.0,4086.344742,dc:a6:32:14:ab:0a
35.5,4086.860397,dc:a6:32:14:ab:0a
35.5,4087.437313,dc:a6:32:14:ab:0a
36.0,4087.382271,dc:a6:32:14:ab:0a
35.5,4087.495928,dc:a6:32:14:ab:0a
36.5,4087.581532,dc:a6:32:14:ab:0a
36.0,4087.623475,dc:a6:32:14:ab:0a
36.0,4087.653003,dc:a6:32:14:ab:0a
35.5,4087.64061,dc:a6:32:14:ab:0a
35.5,4087.548071,dc:a6:32:14:ab:0a
36.5,4087.592625,dc:a6:32:14:ab:0a
34.5,4087.626987,dc:a6:32:14:ab:0a
35.0,4087.955316,dc:a6:32:14:ab:0a
37.0,4087.653963,dc:a6:32:14:ab:0a
37.0,4087.662193,dc:a6:32:14:ab:0a
36.0,4087.668002,dc:a6:32:14:ab:0a
37.0,4088.353887,dc:a6:32:14:ab:0a
36.5,4088.469366,dc:a6:32:14:ab:0a
35.0,4088.202131,dc:a6:32:14:ab:0a
36.0,4088.053994,dc:a6:32:14:ab:0a
35.5,4087.944669,dc:a6:32:14:ab:0a
35.0,4087.900073,dc:a6:32:14:ab:0a
35.0,4088.20855,dc:a6:32:14:ab:0a
36.0,4087.832304,dc:a6:32:14:ab:0a
37.0,4087.817878,dc:a6:32:14:ab:0a
36.0,4088.198257,dc:a6:32:14:ab:0a
36.5,4088.019946,dc:a6:32:14:ab:0a
36.0,4087.96301,dc:a6:32:14:ab:0a
37.0,4087.909203,dc:a6:32:14:ab:0a
35.5,4087.874261,dc:a6:32:14:ab:0a
36.0,4087.857402,dc:a6:32:14:ab:0a
36.0,4087.859722,dc:a6:32:14:ab:0a
35.5,4088.206616,dc:a6:32:14:ab:0a
36.0,4089.056877,dc:a6:32:14:ab:0a
36.0,4089.080708,dc:a6:32:14:ab:0a
35.5,4088.716693,dc:a6:32:14:ab:0a
36.0,4088.49491,dc:a6:32:14:ab:0a
35.5,4088.352175,dc:a6:32:14:ab:0a
36.0,4088.260078,dc:a6:32:14:ab:0a
36.0,4088.215022,dc:a6:32:14:ab:0a
35.5,4088.180146,dc:a6:32:14:ab:0a
36.0,4088.234005,dc:a6:32:14:ab:0a
36.0,4085.199062,dc:a6:32:14:ab:0a
35.5,4086.179313,dc:a6:32:14:ab:0a
36.5,4086.761556,dc:a6:32:14:ab:0a
36.5,4087.120546,dc:a6:32:14:ab:0a
36.5,4087.345662,dc:a6:32:14:ab:0a
36.0,4087.492756,dc:a6:32:14:ab:0a
36.0,4087.577377,dc:a6:32:14:ab:0a
36.0,4087.633343,dc:a6:32:14:ab:0a
